red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
31.2548828125,13.466428729274963,26.0,2.422122936987643,46.82177734375,9.03324882537004,43.0,2.309673589671744,70.708251953125,5.83221541035391,69.0,2.587346762149178,0.6039634211979309,0.02006877548901968,0.5691870787979674,0.12906360392807817,0.2772872625612745,0.02287143298178004,0.0,0.0,0.013427734375,0.79833984375,0.0302734375,0.029541015625,0.039794921875,0.036865234375,0.0224609375,0.013427734375,0.01123046875,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813232421875,0.034912109375,0.06640625,0.048583984375,0.023681640625,0.011962890625,0.0009765625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828369140625,0.0703125,0.068603515625,0.02734375,0.005126953125,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.189484126984127,1.353174603174603,0.6348246505623298,0.3506676071880287,0.9563535800642781,"[[6.66666667e-02 6.66666667e-02 6.66666667e-02 ... 6.69291339e-02
  1.70000000e+11 6.66666667e-02]
 [6.66666667e-02 6.66666667e-02 6.66666667e-02 ... 1.70000000e+11
  1.70000000e+11 6.66666667e-02]
 [9.00000000e+00 9.00000000e+00 9.00000000e+00 ... 9.00000000e+00
  9.00000000e+00 1.80000000e+01]
 ...
 [3.04878049e+00 3.08641975e+00 3.54929577e+00 ... 7.84313725e-02
  9.00000000e+00 9.00000000e+00]
 [3.22077922e+00 3.24675325e+00 3.65217391e+00 ... 1.70000000e+11
  1.70000000e+11 1.70000000e+11]
 [3.49295775e+00 3.52112676e+00 4.00000000e+00 ... 6.69291339e-02
  1.70000000e+11 1.70000000e+11]]","[[247 247 247 ... 245 247 247]
 [247 247 247 ... 247 247 247]
 [250 250 250 ... 250 250 250]
 ...
 [238 238 238 ... 251 250 250]
 [233 236 237 ... 247 247 247]
 [233 236 237 ... 247 247 247]]","[[21.93  21.93  21.93  ... 22.715 21.945 21.93 ]
 [21.93  21.93  21.93  ... 21.945 21.945 21.93 ]
 [20.749 20.749 20.749 ... 20.749 20.749 20.734]
 ...
 [27.373 27.358 27.156 ... 20.252 20.749 20.749]
 [29.35  28.098 27.526 ... 21.945 21.945 21.945]
 [29.26  28.008 27.436 ... 21.915 21.945 21.945]]"
31.04150390625,3.4917223661133185,31.0,0.31209922064077344,54.4033203125,4.416204260366011,54.0,0.08694395726493535,65.81005859375,2.906595476187179,66.0,-0.010121034287305652,0.5544860142712674,0.010146999063003436,0.5295257413505985,0.03518594209612326,0.25807866115196076,0.011398413632106585,0.0,0.0,0.013916015625,0.53759765625,0.432861328125,0.01513671875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05908203125,0.541015625,0.37939453125,0.020263671875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.197509765625,0.7783203125,0.02392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.501984126984127,2.303075396825397,0.359985733857682,0.09192660740794195,0.7019404841337265,"[[1.04761905 1.04761905 1.29411765 ... 0.89285714 0.95652174 1.        ]
 [1.04761905 1.04761905 1.22222222 ... 0.96       0.91666667 1.        ]
 [0.96153846 1.         1.09090909 ... 1.22727273 1.26315789 1.2       ]
 ...
 [1.         1.         1.09090909 ... 0.92       0.95652174 1.        ]
 [1.41176471 1.33333333 1.1        ... 0.95652174 1.1        1.1       ]
 [1.76923077 1.76923077 1.15789474 ... 0.95652174 1.1        1.        ]]","[[11 11  8 ... 18 11 11]
 [11 11  9 ... 14 11 11]
 [18 14 14 ... 16 12 12]
 ...
 [14 14 14 ... 15 11 11]
 [12 12  9 ... 11  9  9]
 [ 9  9  9 ... 11  9  9]]","[[14.13  14.13  15.27  ... 11.357 14.16  14.145]
 [14.13  14.13  14.885 ... 12.938 14.175 14.145]
 [11.327 12.923 12.893 ... 12.015 13.648 13.663]
 ...
 [12.923 12.923 12.893 ... 12.564 14.16  14.145]
 [13.618 13.633 14.915 ... 14.16  14.915 14.915]
 [14.784 14.784 14.9   ... 14.16  14.915 14.945]]"
122.83154296875,41.403271604697764,118.0,0.6364409141073133,120.757080078125,34.154224603567435,115.0,0.9845675188424345,126.536865234375,31.68305578328887,122.0,0.9762494724825346,0.6607009537265325,0.25491089482203194,0.11391771323426828,0.07528962436096924,0.5118939568014707,0.13886128251151775,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.01416015625,0.036865234375,0.0478515625,0.052978515625,0.056640625,0.0693359375,0.07763671875,0.07080078125,0.0830078125,0.077880859375,0.06640625,0.060546875,0.05224609375,0.05126953125,0.042236328125,0.03076171875,0.028076171875,0.01953125,0.012939453125,0.01123046875,0.009033203125,0.0068359375,0.0048828125,0.00244140625,0.00341796875,0.010009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.001708984375,0.01953125,0.05712890625,0.074462890625,0.094970703125,0.10009765625,0.102294921875,0.100830078125,0.0927734375,0.072021484375,0.063720703125,0.047119140625,0.043212890625,0.033203125,0.028076171875,0.016357421875,0.012939453125,0.009765625,0.007568359375,0.005615234375,0.002685546875,0.00390625,0.003173828125,0.001953125,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.009765625,0.063232421875,0.08740234375,0.097412109375,0.105712890625,0.104736328125,0.11279296875,0.086181640625,0.076904296875,0.059326171875,0.05078125,0.039306640625,0.030517578125,0.02099609375,0.01416015625,0.010009765625,0.0087890625,0.0068359375,0.00244140625,0.002685546875,0.00390625,0.00244140625,0.0029296875,606.312996031746,18.104166666666664,0.07838671941970139,0.019666892461903777,0.7590988516195717,"[[ 0.11888112  0.07236842  1.4        ... 12.05        1.10502283
   1.36158192]
 [ 0.08965517  0.04605263  1.41573034 ... 15.3125      1.11981567
   1.3908046 ]
 [ 0.02272727  0.          1.33510638 ... 16.66666667  1.14883721
   1.5974026 ]
 ...
 [ 1.17032967  1.23595506  2.19266055 ...  1.49390244  1.39655172
   1.71830986]
 [ 1.47651007  1.59440559  3.71212121 ...  1.59602649  1.73571429
   1.65306122]
 [ 1.50675676  1.64084507  2.86206897 ...  1.75182482  1.62837838
   1.82706767]]","[[  9   7 255 ...   6 251 244]
 [  4   1 253 ...   9 251 243]
 [249 248 247 ...  10 252 247]
 ...
 [203 210 231 ... 239 236 240]
 [206 214 231 ... 236 236 236]
 [206 217 233 ... 237 234 234]]","[[16.89  17.981 21.991 ... 20.917 24.436 26.632]
 [19.024 20.485 22.761 ... 19.553 24.38  26.961]
 [24.123 24.717 25.337 ... 19.008 23.846 24.957]
 ...
 [43.835 40.793 30.864 ... 28.333 29.735 27.629]
 [41.958 38.46  30.063 ... 29.442 29.225 29.33 ]
 [41.865 37.115 29.474 ... 28.858 30.197 29.92 ]]"
97.783203125,31.25795009957451,110.0,-0.43351676285047325,92.49755859375,13.04229874445205,96.0,-0.5079144021826164,94.380126953125,10.974948639521413,98.0,-0.4421701719617991,0.5829638796016797,0.36406798356547704,0.1993825842453431,0.10421434713224507,0.4149327895220588,0.08213979539215385,0.0,0.0,0.0,0.0,0.008056640625,0.069580078125,0.08935546875,0.033935546875,0.059326171875,0.0595703125,0.043701171875,0.038818359375,0.063720703125,0.0458984375,0.177978515625,0.15966796875,0.067626953125,0.060546875,0.021484375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.10986328125,0.066162109375,0.156005859375,0.14599609375,0.329833984375,0.148681640625,0.043212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009765625,0.148193359375,0.13720703125,0.158935546875,0.3330078125,0.2109375,0.0107421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56175595238095,4.532490079365079,0.3153641756251252,0.049424280583655354,0.9000445076210905,"[[0.65789474 0.48780488 0.2745098  ... 0.29333333 0.2345679  0.24358974]
 [0.65789474 0.48780488 0.3125     ... 0.29333333 0.2625     0.26923077]
 [0.67567568 0.58974359 0.375      ... 0.29333333 0.2972973  0.2972973 ]
 ...
 [2.24074074 2.24074074 1.9047619  ... 0.         0.05194805 0.06944444]
 [2.26415094 2.26415094 1.87401575 ... 0.24137931 0.36734694 0.37254902]
 [2.26415094 2.26415094 1.96694215 ... 0.47727273 0.53333333 0.53191489]]","[[ 18  13  11 ...  25  23  23]
 [ 18  13  10 ...  25  26  26]
 [ 18  17  14 ...  25  25  25]
 ...
 [242 242 240 ... 254   1   1]
 [239 239 238 ...  11  14  15]
 [239 239 238 ...  16  20  21]]","[[11.507 13.682 14.788 ...  9.34  10.308 10.263]
 [11.507 13.682 15.117 ...  9.34   9.041  9.011]
 [11.492 11.974 13.439 ...  9.34   9.325  9.325]
 ...
 [26.371 26.371 27.493 ... 20.967 19.438 19.337]
 [27.593 27.593 28.36  ... 14.893 13.454 13.058]
 [27.593 27.593 28.27  ... 12.501 10.838 10.442]]"
108.161865234375,39.76505612114455,100.0,1.0486427986741345,112.88232421875,30.095296560538447,108.0,1.1235849856477282,118.91064453125,22.75487851140837,115.0,1.1867754762228744,0.5034237651309268,0.2276242374915649,0.163062952326859,0.10063547383066362,0.48127106311274515,0.1188540745327266,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.026611328125,0.062744140625,0.080810546875,0.093505859375,0.08349609375,0.096923828125,0.087158203125,0.092529296875,0.0751953125,0.050537109375,0.044677734375,0.03076171875,0.02490234375,0.02392578125,0.025634765625,0.023681640625,0.0224609375,0.0126953125,0.008544921875,0.007568359375,0.0048828125,0.006591796875,0.004150390625,0.0029296875,0.002685546875,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024169921875,0.073974609375,0.1025390625,0.113525390625,0.1201171875,0.12744140625,0.116455078125,0.079833984375,0.05224609375,0.03564453125,0.037841796875,0.03076171875,0.029541015625,0.014892578125,0.01025390625,0.008544921875,0.00634765625,0.00537109375,0.002685546875,0.003173828125,0.0029296875,0.00048828125,0.000732421875,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021484375,0.104736328125,0.144775390625,0.15966796875,0.15771484375,0.13134765625,0.088134765625,0.05126953125,0.048583984375,0.036865234375,0.0185546875,0.011474609375,0.009521484375,0.004638671875,0.003173828125,0.00439453125,0.001708984375,0.0009765625,0.000732421875,0.000244140625,0.0,0.0,106.33556547619047,7.323164682539682,0.1662147357517275,0.025585334770453966,0.9470574829159598,"[[0.07608696 0.04301075 0.02941176 ... 1.56962025 1.70833333 1.80882353]
 [0.04255319 0.03125    0.         ... 1.56962025 1.69655172 1.7826087 ]
 [0.00869565 0.00869565 2.14285714 ... 1.57324841 1.6442953  1.61184211]
 ...
 [0.10416667 0.11702128 0.12790698 ... 0.29545455 0.40540541 0.34883721]
 [0.19230769 0.19230769 0.15294118 ... 0.26       0.25       0.26      ]
 [0.24358974 0.22368421 0.14606742 ... 0.25       0.25454545 0.22580645]]","[[253 249 250 ... 251 247 245]
 [251 250 246 ... 251 247 247]
 [252 252 249 ... 252 247 247]
 ...
 [  9   9   5 ... 253 252 252]
 [ 10  10   7 ... 253 253 253]
 [ 13  10   7 ... 253   1   1]]","[[21.185 22.878 22.639 ... 23.365 24.807 25.487]
 [22.093 22.549 24.332 ... 23.365 24.822 24.717]
 [22.086 22.086 23.398 ... 22.976 24.908 24.953]
 ...
 [16.367 16.311 17.791 ... 20.309 20.552 20.642]
 [15.567 15.567 16.924 ... 20.399 20.429 20.399]
 [14.263 15.485 16.984 ... 20.429 18.848 18.953]]"
108.843994140625,40.28126003762439,88.0,0.2741824130914532,109.4326171875,17.952882955992877,107.0,0.061553174256993956,109.06201171875,13.923727158495948,103.0,0.22852007369768956,0.30947238716479936,0.2587450411608862,0.21607018618676088,0.0757480301763027,0.4787320006127451,0.11149374714817076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078369140625,0.144775390625,0.2255859375,0.05029296875,0.017333984375,0.018798828125,0.01220703125,0.013427734375,0.017578125,0.040771484375,0.07763671875,0.075439453125,0.07470703125,0.08349609375,0.061279296875,0.008056640625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117431640625,0.217529296875,0.10986328125,0.10107421875,0.0517578125,0.1689453125,0.189697265625,0.041259765625,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.177734375,0.336669921875,0.035888671875,0.107421875,0.2333984375,0.10546875,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.98759920634921,2.5009920634920633,0.4359997885876453,0.06020096800877666,0.9788108834606047,"[[0.44230769 0.43396226 0.37735849 ... 1.47770701 1.3902439  1.40123457]
 [0.44230769 0.44230769 0.37735849 ... 1.47770701 1.3902439  1.41614907]
 [0.47169811 0.48076923 0.43396226 ... 1.44375    1.45283019 1.46202532]
 ...
 [0.37681159 0.37681159 0.36111111 ... 0.38983051 0.38983051 0.38983051]
 [0.37681159 0.37681159 0.37681159 ... 0.42372881 0.44642857 0.43859649]
 [0.37681159 0.37681159 0.37681159 ... 0.42372881 0.43859649 0.44642857]]","[[ 15  15  11 ... 236 232 231]
 [ 15  15  11 ... 236 232 232]
 [ 18  18  15 ... 236 235 235]
 ...
 [ 25  25  27 ...  17  17  17]
 [ 25  25  25 ...  20  18  18]
 [ 25  25  25 ...  20  18  18]]","[[12.969 12.984 14.662 ... 29.766 31.575 31.971]
 [12.969 12.969 14.662 ... 29.766 31.575 31.53 ]
 [11.732 11.717 12.984 ... 29.837 30.222 30.207]
 ...
 [ 9.146  9.146  8.391 ... 12.274 12.274 12.274]
 [ 9.146  9.146  9.146 ... 11.022 11.777 11.792]
 [ 9.146  9.146  9.146 ... 11.022 11.792 11.777]]"
95.9033203125,26.957530051462893,91.0,1.1546050929634544,104.496337890625,12.704364033480973,101.0,1.8318779116516253,121.359375,9.364303794029485,118.0,2.063335716755614,0.6564504988676263,0.1059386358396222,0.2510666234462543,0.11864024693842343,0.48082490808823536,0.052801995452650095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039306640625,0.16748046875,0.09228515625,0.133544921875,0.16357421875,0.0673828125,0.055419921875,0.17529296875,0.019775390625,0.00341796875,0.0068359375,0.009033203125,0.0166015625,0.02001953125,0.015625,0.008544921875,0.005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029541015625,0.12060546875,0.44482421875,0.26904296875,0.04736328125,0.008056640625,0.023193359375,0.032470703125,0.017822265625,0.007080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035400390625,0.541259765625,0.31103515625,0.026123046875,0.02392578125,0.0380859375,0.0224609375,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32043650793651,2.526785714285714,0.46384015772639253,0.0933317705671725,0.9328719767921397,"[[0.09090909 0.09090909 0.12121212 ... 0.03225806 2.625      2.62105263]
 [0.07462687 0.07462687 0.09230769 ... 0.01075269 2.625      2.62105263]
 [0.02857143 0.02857143 0.         ... 0.01075269 2.625      2.54639175]
 ...
 [0.06578947 0.03846154 0.0125     ... 0.27142857 0.30882353 0.31818182]
 [0.06666667 0.03896104 0.01234568 ... 0.27536232 0.27536232 0.28787879]
 [0.06666667 0.03846154 0.01219512 ... 0.27941176 0.28358209 0.28358209]]","[[240 240 243 ... 242 235 231]
 [239 239 240 ... 239 235 231]
 [237 237 232 ... 239 235 228]
 ...
 [242 240 239 ...   2   4   4]
 [242 240 239 ...   2   2   2]
 [242 240 239 ...   2   2   2]]","[[26.021 26.021 24.769 ... 25.704 28.731 30.394]
 [26.462 26.462 26.006 ... 26.956 28.731 30.394]
 [27.385 27.385 29.392 ... 26.956 28.731 31.676]
 ...
 [25.397 26.279 26.761 ... 18.543 17.661 17.631]
 [25.382 26.264 26.776 ... 18.528 18.528 18.483]
 [25.382 26.279 26.791 ... 18.513 18.498 18.498]]"
100.2158203125,30.00050135829337,94.0,0.28114542006462007,109.1435546875,13.899485625210984,111.0,-0.06568570446188418,117.44677734375,11.907894381411925,116.0,0.10272238347544052,0.6712078751677828,0.16179841662670919,0.2147586224183664,0.12009842697178594,0.4705394071691177,0.05958959042119557,0.0,0.0,0.0,0.0,0.0,0.00048828125,0.009765625,0.068603515625,0.12939453125,0.1650390625,0.086669921875,0.050048828125,0.033203125,0.0517578125,0.07861328125,0.08447265625,0.093017578125,0.05078125,0.053955078125,0.041748046875,0.00244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00537109375,0.0478515625,0.137451171875,0.207763671875,0.121826171875,0.22021484375,0.157470703125,0.08984375,0.011962890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544921875,0.149658203125,0.168212890625,0.226806640625,0.2236328125,0.1455078125,0.077392578125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.485119047619047,3.0843253968253967,0.38355427991525104,0.0509465897230538,0.9523516719426962,"[[0.33962264 0.32142857 0.22222222 ... 0.40740741 0.31034483 0.31578947]
 [0.32727273 0.32758621 0.2375     ... 0.34545455 0.31034483 0.31578947]
 [0.24675325 0.28947368 0.31428571 ... 0.33928571 0.31034483 0.32142857]
 ...
 [1.80152672 1.83846154 1.93548387 ... 0.44827586 0.43333333 0.42622951]
 [1.75373134 1.80152672 1.8968254  ... 0.44827586 0.44067797 0.47457627]
 [1.75373134 1.76865672 1.84375    ... 0.46428571 0.47272727 0.46666667]]","[[252 254   4 ...   8   4   4]
 [254   2   5 ...   4   4   4]
 [  4   8   8 ...   5   4   4]
 ...
 [227 231 230 ...  11  11  11]
 [228 227 229 ...  13  11  14]
 [228 231 225 ...  13  11  14]]","[[20.714 19.959 17.934 ... 15.825 17.589 17.574]
 [19.944 18.363 17.493 ... 17.518 17.589 17.574]
 [17.848 16.155 16.065 ... 17.133 17.589 17.559]
 ...
 [32.872 31.179 31.463 ... 14.581 14.611 14.626]
 [32.543 32.872 31.919 ... 13.781 14.596 13.344]
 [32.543 31.291 33.627 ... 13.751 14.536 13.359]]"
130.335693359375,36.84016303849437,130.0,0.4202658185570109,120.037353515625,27.712466192117322,117.0,1.0559514596883477,125.875,25.56005489528534,123.0,1.2046580993350784,0.7550892437572401,0.2725699447593961,0.12440340420903466,0.05839835719287945,0.5280847886029413,0.12492027275940061,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.01220703125,0.01708984375,0.04248046875,0.077392578125,0.05712890625,0.04541015625,0.0546875,0.080078125,0.086669921875,0.090576171875,0.086669921875,0.078369140625,0.0751953125,0.052734375,0.038818359375,0.025146484375,0.02099609375,0.01611328125,0.011474609375,0.0078125,0.0068359375,0.004150390625,0.002685546875,0.003173828125,0.00439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.018310546875,0.07421875,0.11328125,0.098876953125,0.113037109375,0.124267578125,0.123046875,0.097412109375,0.07177734375,0.04736328125,0.030517578125,0.029052734375,0.013671875,0.014892578125,0.00732421875,0.009521484375,0.00439453125,0.00146484375,0.00244140625,0.001953125,0.000732421875,0.000732421875,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.00927734375,0.0498046875,0.148193359375,0.115966796875,0.12939453125,0.130126953125,0.126953125,0.09228515625,0.060546875,0.041748046875,0.029052734375,0.01904296875,0.015625,0.008056640625,0.00732421875,0.005615234375,0.00244140625,0.0029296875,0.00146484375,0.00146484375,0.0009765625,0.00146484375,481.0295138888888,15.286458333333332,0.10953178331532047,0.022359975534890164,0.7184027061758755,"[[2.09243697 2.09243697 2.26363636 ... 0.08235294 0.05970149 0.03125   ]
 [2.03478261 2.07826087 2.31775701 ... 0.08235294 0.09090909 0.04761905]
 [1.00480769 1.0521327  1.38764045 ... 0.07526882 0.12698413 0.15625   ]
 ...
 [1.86131387 1.8057554  1.80451128 ... 1.54716981 1.37142857 1.85271318]
 [1.47590361 1.46666667 1.46583851 ... 2.05042017 1.99180328 1.98347107]
 [1.46625767 1.47530864 1.7080292  ... 2.21818182 2.27102804 1.62162162]]","[[241 241 241 ... 255 248 243]
 [213 221 237 ... 255 250 244]
 [162 185 230 ... 253 253   0]
 ...
 [  3 254 237 ... 237 230 231]
 [251 245 235 ... 234 233 230]
 [247 246 232 ... 234 233 229]]","[[26.754 26.754 26.619 ... 20.28  22.888 24.895]
 [38.284 34.954 28.2   ... 20.28  22.021 24.454]
 [60.729 51.236 32.091 ... 21.2   20.724 19.487]
 ...
 [19.668 21.802 28.798 ... 29.032 32.228 31.164]
 [23.563 26.026 30.122 ... 29.684 30.155 31.418]
 [25.274 25.659 31.014 ... 29.549 29.93  32.223]]"
41.924560546875,2.944211465662275,42.0,0.86861349528488,65.181396484375,3.178841733805159,65.0,0.7048438379478781,82.551513671875,2.3036745981387985,83.0,0.2530101307685199,0.5711828314655037,0.006589849413363967,0.49256316545281886,0.024861144804771845,0.32373142616421563,0.00903401803191686,0.0,0.0,0.0,0.000244140625,0.18408203125,0.7880859375,0.024658203125,0.002685546875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.2626953125,0.716064453125,0.0166015625,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079345703125,0.90283203125,0.01708984375,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611111111111111,1.79265873015873,0.41524458661007446,0.12540924519693195,0.6920018200664165,"[[0.76666667 0.76666667 0.85185185 ... 1.13043478 0.88461538 1.        ]
 [0.76666667 0.76666667 0.85185185 ... 1.08333333 0.88461538 1.        ]
 [0.96296296 0.96296296 1.         ... 0.89655172 0.95833333 1.1       ]
 ...
 [0.76666667 0.79310345 0.75       ... 1.22222222 0.875      0.84      ]
 [0.82142857 0.79310345 0.84       ... 0.85185185 0.80769231 0.77777778]
 [1.0952381  1.0952381  0.875      ... 0.96296296 0.7        0.77777778]]","[[ 7  7  5 ... 11  5  5]
 [ 7  7  5 ... 11  5  5]
 [11 11  5 ... 11  5  1]
 ...
 [ 9  7  4 ...  1  0  2]
 [ 7  7  4 ...  5  2  4]
 [ 7  7  4 ... 11  4  4]]","[[15.839 15.839 16.594 ... 14.056 16.579 16.534]
 [15.839 15.839 16.594 ... 14.071 16.579 16.534]
 [14.116 14.116 16.534 ... 14.146 16.549 18.115]
 ...
 [15.039 15.824 17.061 ... 18.085 18.601 17.816]
 [15.809 15.824 17.016 ... 16.594 17.831 17.046]
 [15.704 15.704 17.001 ... 14.116 17.091 17.046]]"
