red_mean,red_std,red_median,red_skew,green_mean,green_std,green_median,green_skew,blue_mean,blue_std,blue_median,blue_skew,hue_mean,hue_std,saturation_mean,saturation_std,value_mean,value_std,red_hist_bin0,red_hist_bin1,red_hist_bin2,red_hist_bin3,red_hist_bin4,red_hist_bin5,red_hist_bin6,red_hist_bin7,red_hist_bin8,red_hist_bin9,red_hist_bin10,red_hist_bin11,red_hist_bin12,red_hist_bin13,red_hist_bin14,red_hist_bin15,red_hist_bin16,red_hist_bin17,red_hist_bin18,red_hist_bin19,red_hist_bin20,red_hist_bin21,red_hist_bin22,red_hist_bin23,red_hist_bin24,red_hist_bin25,red_hist_bin26,red_hist_bin27,red_hist_bin28,red_hist_bin29,red_hist_bin30,red_hist_bin31,green_hist_bin0,green_hist_bin1,green_hist_bin2,green_hist_bin3,green_hist_bin4,green_hist_bin5,green_hist_bin6,green_hist_bin7,green_hist_bin8,green_hist_bin9,green_hist_bin10,green_hist_bin11,green_hist_bin12,green_hist_bin13,green_hist_bin14,green_hist_bin15,green_hist_bin16,green_hist_bin17,green_hist_bin18,green_hist_bin19,green_hist_bin20,green_hist_bin21,green_hist_bin22,green_hist_bin23,green_hist_bin24,green_hist_bin25,green_hist_bin26,green_hist_bin27,green_hist_bin28,green_hist_bin29,green_hist_bin30,green_hist_bin31,blue_hist_bin0,blue_hist_bin1,blue_hist_bin2,blue_hist_bin3,blue_hist_bin4,blue_hist_bin5,blue_hist_bin6,blue_hist_bin7,blue_hist_bin8,blue_hist_bin9,blue_hist_bin10,blue_hist_bin11,blue_hist_bin12,blue_hist_bin13,blue_hist_bin14,blue_hist_bin15,blue_hist_bin16,blue_hist_bin17,blue_hist_bin18,blue_hist_bin19,blue_hist_bin20,blue_hist_bin21,blue_hist_bin22,blue_hist_bin23,blue_hist_bin24,blue_hist_bin25,blue_hist_bin26,blue_hist_bin27,blue_hist_bin28,blue_hist_bin29,blue_hist_bin30,blue_hist_bin31,glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,vari,exg,cive
101.705810546875,23.90185060473969,110.0,-0.3411734116381012,110.199462890625,13.329746373558221,115.0,-0.4381936149939123,113.34033203125,12.162951811330803,117.0,-0.22196734532745335,0.6020218045027794,0.18795966196816902,0.1428781232103462,0.10489353152368085,0.4498803232230393,0.051397834804504404,0.0,0.0,0.0,0.0,0.0,0.0,0.0234375,0.01708984375,0.13818359375,0.089599609375,0.060791015625,0.058349609375,0.04931640625,0.11865234375,0.13916015625,0.162841796875,0.126708984375,0.01025390625,0.005615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003173828125,0.0400390625,0.149169921875,0.1748046875,0.069091796875,0.17919921875,0.359619140625,0.02197265625,0.00244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001708984375,0.0791015625,0.214111328125,0.107421875,0.219970703125,0.264404296875,0.10009765625,0.012451171875,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.67311507936508,2.1607142857142856,0.46767727006569626,0.0745369196677057,0.9637361100640974,"[[0.36507937 0.36507937 0.32307692 ... 0.07758621 0.09009009 0.09090909]
 [0.36507937 0.36507937 0.31818182 ... 0.07894737 0.09009009 0.09090909]
 [0.390625   0.390625   0.36507937 ... 0.07894737 0.09090909 0.09345794]
 ...
 [2.22123894 2.26785714 2.26126126 ... 0.45070423 0.44927536 0.45588235]
 [2.13675214 2.1637931  2.16521739 ... 0.44927536 0.45588235 0.50746269]
 [2.13675214 2.13675214 2.16521739 ... 0.45588235 0.52307692 0.5       ]]","[[ 17  17  16 ...  14  11  11]
 [ 17  17  16 ...  12  11  11]
 [ 21  21  17 ...  12  11   9]
 ...
 [247 251 245 ...  33  29  29]
 [246 247 242 ...  29  29  33]
 [246 246 242 ...  29  33  33]]","[[12.334 12.334 12.816 ... 14.693 15.792 15.777]
 [12.334 12.334 12.831 ... 15.463 15.792 15.777]
 [10.697 10.697 12.334 ... 15.463 15.777 16.532]
 ...
 [24.212 22.519 24.982 ...  5.82   7.416  7.401]
 [24.698 24.257 26.294 ...  7.416  7.401  5.708]
 [24.698 24.698 26.294 ...  7.401  5.678  5.723]]"
123.741455078125,32.92800059042072,122.0,0.403989947872141,104.3623046875,21.077449372069797,101.0,1.0243600700181306,108.6640625,18.470585714077767,106.0,1.1100462490074339,0.7328994275909542,0.3454273354585052,0.16534735213506996,0.06655434040845848,0.49220952052696076,0.12035919206287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009765625,0.02001953125,0.038818359375,0.072998046875,0.08984375,0.092529296875,0.08349609375,0.07080078125,0.079345703125,0.076171875,0.072509765625,0.078857421875,0.06787109375,0.04638671875,0.037353515625,0.024169921875,0.01806640625,0.007080078125,0.0048828125,0.0029296875,0.00146484375,0.002197265625,0.000732421875,0.00048828125,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003173828125,0.071044921875,0.185546875,0.145751953125,0.12646484375,0.12353515625,0.123291015625,0.08935546875,0.057861328125,0.03369140625,0.0166015625,0.00830078125,0.005615234375,0.002197265625,0.0029296875,0.001708984375,0.00048828125,0.001220703125,0.000244140625,0.000244140625,0.000244140625,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00634765625,0.07861328125,0.191650390625,0.1787109375,0.151611328125,0.138427734375,0.10888671875,0.067626953125,0.03662109375,0.017333984375,0.009521484375,0.0068359375,0.002197265625,0.001953125,0.001220703125,0.0009765625,0.00048828125,0.000244140625,0.00048828125,0.000244140625,0.0,0.0,0.0,264.1470734126984,11.458581349206348,0.14445286575146657,0.02591024092603249,0.7496119672144852,"[[2.75       2.69148936 2.68817204 ... 1.63043478 1.64179104 1.26900585]
 [2.75       2.75       2.78021978 ... 1.74626866 1.7734375  1.36363636]
 [3.13580247 3.13580247 3.25641026 ... 2.92941176 2.43       2.07826087]
 ...
 [2.28037383 2.09734513 1.95689655 ... 2.82758621 2.89411765 2.51515152]
 [2.5257732  2.25714286 1.88235294 ... 2.79545455 3.06097561 3.4       ]
 [2.24545455 2.05128205 1.65413534 ... 2.86046512 3.12345679 0.01176471]]","[[242 244 240 ... 220 216 212]
 [242 242 244 ... 231 222 220]
 [243 243 243 ... 242 236 233]
 ...
 [242 235 225 ... 238 237 241]
 [241 235 221 ... 238 244 249]
 [244 239 216 ... 238 246 252]]","[[25.845 25.075 26.738 ... 36.063 37.733 39.966]
 [25.845 25.845 25.03  ... 31.369 35.061 36.468]
 [25.254 25.254 25.209 ... 25.844 28.625 30.154]
 ...
 [26.304 29.376 33.681 ... 27.552 27.922 26.454]
 [26.528 29.256 35.404 ... 27.567 24.947 22.738]
 [25.471 27.758 37.718 ... 27.537 24.08  21.636]]"
78.120361328125,24.795342294044197,70.0,1.2894053968339387,93.043701171875,13.606900764343868,90.0,1.0008996336177205,100.226806640625,10.44038013021525,97.0,1.2080931688834182,0.5578428219952313,0.15760015038424352,0.25833324744860475,0.11605379335197714,0.39874100030637255,0.05414742228703825,0.0,0.0,0.0,0.0,0.0,0.013671875,0.09130859375,0.236083984375,0.186279296875,0.124755859375,0.097900390625,0.062255859375,0.032470703125,0.031494140625,0.02587890625,0.01806640625,0.02685546875,0.037841796875,0.009765625,0.00244140625,0.001708984375,0.001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.11474609375,0.283447265625,0.26904296875,0.135986328125,0.066162109375,0.05029296875,0.053466796875,0.015869140625,0.003173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400390625,0.36669921875,0.32275390625,0.12646484375,0.06201171875,0.059814453125,0.0205078125,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.808283730158735,4.418402777777777,0.28531234232052666,0.046298658291976325,0.9023778784170611,"[[1.63013699 1.78985507 0.09677419 ... 0.58064516 0.59649123 0.57627119]
 [1.76811594 1.88721805 0.11827957 ... 0.6        0.5862069  0.5862069 ]
 [0.         0.04819277 0.17333333 ... 0.66101695 0.6        0.57142857]
 ...
 [0.32786885 0.31746032 0.36363636 ... 1.40853659 1.35714286 1.31976744]
 [0.46341463 0.44444444 0.30769231 ... 1.38181818 1.30813953 1.27118644]
 [0.46341463 0.43181818 0.26760563 ... 1.34319527 1.31578947 1.25280899]]","[[238 246   4 ...  38  32  32]
 [240 247   7 ...  36  33  32]
 [246 251   5 ...  40  36  36]
 ...
 [ 11  13  20 ... 235 231 231]
 [  4   9  13 ... 231 228 230]
 [  2   5  12 ... 231 228 228]]","[[28.645 25.091 18.348 ...  3.581  5.958  5.988]
 [27.569 24.512 17.096 ...  4.351  5.573  5.973]
 [24.062 21.928 17.574 ...  2.658  4.351  4.396]
 ...
 [14.782 14.012 11.153 ... 30.297 32.035 32.121]
 [17.308 15.342 14.042 ... 31.99  33.373 32.648]
 [18.108 16.953 14.558 ... 32.076 33.358 33.515]]"
58.74365234375,37.02378232642007,56.0,3.4949700211927595,86.08935546875,31.093786494554735,82.0,2.652251942688473,95.139404296875,25.87538401807088,90.0,3.0714923729376205,0.5222808176678446,0.09192483466873635,0.4233075179187367,0.12276991596071463,0.37587986366421566,0.11342747692917453,0.0,0.0,0.0,0.02783203125,0.2548828125,0.16650390625,0.05029296875,0.345703125,0.045166015625,0.020263671875,0.01318359375,0.0048828125,0.007080078125,0.00439453125,0.004150390625,0.004150390625,0.00439453125,0.003662109375,0.002197265625,0.003173828125,0.002685546875,0.004638671875,0.001220703125,0.0009765625,0.001708984375,0.001708984375,0.00244140625,0.0029296875,0.00341796875,0.0048828125,0.00244140625,0.009033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.029541015625,0.200927734375,0.15576171875,0.102783203125,0.03515625,0.13818359375,0.255615234375,0.01025390625,0.0068359375,0.00634765625,0.004150390625,0.00634765625,0.0048828125,0.00341796875,0.003662109375,0.005615234375,0.001708984375,0.001220703125,0.00341796875,0.00390625,0.0029296875,0.005859375,0.0029296875,0.001953125,0.003173828125,0.00341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00830078125,0.28564453125,0.1904296875,0.0537109375,0.32275390625,0.0634765625,0.009521484375,0.007080078125,0.00439453125,0.0068359375,0.004638671875,0.00390625,0.004638671875,0.00439453125,0.002197265625,0.00341796875,0.003662109375,0.0048828125,0.005126953125,0.0029296875,0.002685546875,0.004638671875,0.000732421875,0.0,71.28224206349205,3.818452380952381,0.4246916867783081,0.09385819846011526,0.9651322218764773,"[[1.04545455 1.04545455 0.88461538 ... 0.85185185 0.92       0.85185185]
 [1.         1.04545455 0.88461538 ... 0.85185185 0.88461538 0.85185185]
 [1.04545455 1.04545455 1.23809524 ... 0.86666667 0.79310345 0.79310345]
 ...
 [0.72222222 0.72222222 0.72222222 ... 2.         1.35294118 1.23529412]
 [0.72222222 0.72222222 0.69811321 ... 1.44444444 1.21052632 1.15      ]
 [0.72222222 0.72222222 0.69811321 ... 1.625      1.15       1.0952381 ]]","[[ 5  5  7 ...  7  7  7]
 [ 5  5  7 ...  7  7  7]
 [ 7  7  9 ... 13  9  9]
 ...
 [34 34 34 ...  9  5  2]
 [34 34 31 ...  9  5  7]
 [34 34 31 ...  9  7  7]]","[[16.519 16.519 15.779 ... 15.794 15.764 15.794]
 [16.534 16.519 15.779 ... 15.794 15.779 15.794]
 [15.719 15.719 14.826 ... 13.361 15.024 15.024]
 ...
 [ 4.983  4.983  4.983 ... 14.706 16.444 17.696]
 [ 4.983  4.983  6.22  ... 14.781 16.474 15.689]
 [ 4.983  4.983  6.22  ... 14.751 15.689 15.704]]"
74.9345703125,15.169649882239987,75.0,0.44353206792049304,87.353271484375,10.007831603247153,86.0,1.0669986216749119,99.607666015625,10.74287235643147,99.0,0.9445629563802567,0.5881039116125237,0.03107200020795439,0.2547197642099349,0.07843512930476933,0.3906182981004902,0.042128911201692036,0.0,0.0,0.0,0.0,0.0,0.008056640625,0.107421875,0.12353515625,0.177490234375,0.211669921875,0.18310546875,0.101806640625,0.0537109375,0.019775390625,0.007080078125,0.003662109375,0.001708984375,0.00048828125,0.000244140625,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244140625,0.019287109375,0.21533203125,0.312744140625,0.268310546875,0.125244140625,0.038330078125,0.012451171875,0.00390625,0.003173828125,0.000244140625,0.00048828125,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00244140625,0.119873046875,0.263916015625,0.2822265625,0.204345703125,0.084716796875,0.027587890625,0.0087890625,0.003662109375,0.00146484375,0.000732421875,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.61284722222222,5.528521825396826,0.22214462888252157,0.04280411962831913,0.7400895925097192,"[[0.58536585 0.58536585 0.65714286 ... 0.09090909 0.03488372 0.        ]
 [0.53658537 0.61538462 0.66666667 ... 0.12       0.04705882 0.03125   ]
 [0.51351351 0.61111111 0.66666667 ... 0.14925373 0.09459459 0.04938272]
 ...
 [0.13157895 0.11538462 0.07407407 ... 2.27678571 0.02173913 0.04347826]
 [0.11764706 0.11594203 0.07228916 ... 2.09917355 2.42857143 0.01369863]
 [0.11594203 0.11594203 0.03896104 ... 1.78169014 2.14285714 0.01428571]]","[[ 14  14   9 ... 255 250 248]
 [ 11  12  12 ...   0 251 252]
 [  5   9  12 ...   1 253 251]
 ...
 [  1   0 250 ... 241 243 242]
 [253 253 248 ... 243 239 239]
 [251 251 244 ... 244 239 239]]","[[13.178 13.178 15.114 ... 20.16  22.399 23.442]
 [14.43  13.948 13.903 ... 19.678 21.958 21.749]
 [16.848 15.155 13.903 ... 19.132 20.915 21.898]
 ...
 [19.267 19.723 22.246 ... 26.493 25.315 25.344]
 [20.799 20.814 23.076 ... 25.854 27.188 26.656]
 [21.614 21.614 24.664 ... 25.795 27.398 26.611]]"
99.725830078125,51.77394408321684,65.0,0.6912233297342028,99.528076171875,22.404870355233545,87.0,0.7038162616096673,103.296875,16.463627346080965,93.0,0.6969930061565085,0.37812036289586526,0.2636985533103792,0.2952343196662066,0.06955437057039354,0.4649174708946078,0.14915680860439964,0.0,0.0,0.0,0.0,0.0,0.0,0.024658203125,0.44482421875,0.09130859375,0.05322265625,0.027587890625,0.00634765625,0.005126953125,0.00341796875,0.004150390625,0.003173828125,0.003662109375,0.004638671875,0.00537109375,0.031982421875,0.08447265625,0.120849609375,0.056396484375,0.00927734375,0.00390625,0.005859375,0.00927734375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124755859375,0.406494140625,0.119384765625,0.00732421875,0.00537109375,0.01123046875,0.117431640625,0.163818359375,0.022216796875,0.01416015625,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.0361328125,0.5458984375,0.07275390625,0.007080078125,0.0205078125,0.22802734375,0.071533203125,0.015869140625,0.00146484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.35515873015873,3.134920634920635,0.3844227823505984,0.07429555477659214,0.9764751027540506,"[[0.26153846 0.26153846 0.30645161 ... 0.30882353 0.30882353 0.30434783]
 [0.26153846 0.25757576 0.27419355 ... 0.30434783 0.30882353 0.30434783]
 [0.31147541 0.30645161 0.234375   ... 0.30882353 0.30882353 0.30882353]
 ...
 [0.36363636 0.36363636 0.37037037 ... 0.93023256 0.91666667 0.9       ]
 [0.44230769 0.44230769 0.42592593 ... 0.91666667 0.88687783 0.87555556]
 [0.43396226 0.42592593 0.45454545 ... 0.9        0.87892377 0.87946429]]","[[ 10  10  12 ...  18  18  18]
 [ 10  10   9 ...  18  18  18]
 [ 12  12   8 ...  18  18  18]
 ...
 [ 11  11  11 ... 213 210 210]
 [ 15  15  15 ... 210 207 211]
 [ 15  15  18 ... 210 207 211]]","[[15.32  15.32  14.423 ... 12.061 12.061 12.076]
 [15.32  15.335 15.675 ... 12.076 12.061 12.076]
 [14.408 14.423 16.157 ... 12.061 12.061 12.061]
 ...
 [14.692 14.692 14.677 ... 40.668 41.935 41.995]
 [12.969 12.969 12.999 ... 41.935 43.262 41.696]
 [12.984 12.999 11.762 ... 41.995 43.292 41.681]]"
42.20263671875,3.858451671035188,42.0,3.47973008143756,77.2236328125,3.70741287694982,77.0,0.13506579864772328,76.534912109375,2.527727466444709,77.0,1.61185874922216,0.49726828343354446,0.011297658134950591,0.4587191620300626,0.03565814101220625,0.3054926853553921,0.012139554945090088,0.0,0.0,0.0,0.00048828125,0.185546875,0.767822265625,0.03857421875,0.003662109375,0.001220703125,0.002197265625,0.0,0.000244140625,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000732421875,0.05810546875,0.6923828125,0.243896484375,0.00390625,0.000732421875,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01708984375,0.901611328125,0.077392578125,0.003173828125,0.00048828125,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.769841269841269,2.0168650793650795,0.3905683780142754,0.11203731033243154,0.665996267932069,"[[0.8        0.8        0.87179487 ... 0.81818182 0.85       0.87179487]
 [0.8        0.8        0.85       ... 0.81818182 0.82926829 0.87179487]
 [0.8372093  0.8372093  0.97142857 ... 0.76595745 0.91891892 0.79487179]
 ...
 [0.82857143 0.88571429 0.87179487 ... 0.72727273 0.82926829 0.80952381]
 [0.91176471 1.         0.87804878 ... 0.79069767 0.79069767 0.80952381]
 [0.97058824 0.91891892 0.875      ... 0.75555556 0.85       0.85      ]]","[[38 38 32 ... 38 33 33]
 [38 38 33 ... 38 33 33]
 [38 38 33 ... 40 35 29]
 ...
 [25 28 33 ... 33 33 33]
 [26 32 36 ... 35 33 33]
 [28 32 33 ... 35 33 33]]","[[3.326 3.326 5.688 ... 3.311 5.303 5.288]
 [3.326 3.326 5.303 ... 3.311 5.318 5.288]
 [3.296 3.296 5.228 ... 2.556 4.458 6.966]
 ...
 [8.558 7.306 5.288 ... 5.415 5.318 5.333]
 [8.091 5.613 4.066 ... 4.548 5.348 5.333]
 [7.239 5.658 5.277 ... 4.578 5.303 5.303]]"
57.83154296875,12.850361025225029,54.0,1.8831173919713964,81.334228515625,10.592360726130323,78.0,1.0945655753224852,95.5908203125,7.985433131386012,93.0,1.451247893005832,0.5635908327837065,0.012092071933737078,0.4005594031626358,0.08191924198853749,0.3748659620098038,0.03131542404465103,0.0,0.0,0.0,0.0,0.0,0.1875,0.324462890625,0.2822265625,0.1083984375,0.0390625,0.020263671875,0.017578125,0.00732421875,0.005126953125,0.00439453125,0.003173828125,0.000244140625,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953125,0.1611328125,0.359375,0.107177734375,0.315673828125,0.026123046875,0.012939453125,0.008056640625,0.005126953125,0.002197265625,0.0,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105224609375,0.44287109375,0.36865234375,0.052490234375,0.01611328125,0.009521484375,0.00390625,0.000732421875,0.000244140625,0.0,0.0,0.0,0.000244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.718501984126984,2.7165178571428568,0.42678761138412036,0.10202047847444996,0.8880173085976103,"[[0.11627907 0.11627907 0.10714286 ... 0.89655172 0.71875    0.79310345]
 [0.11627907 0.11627907 0.10714286 ... 0.89655172 0.71875    0.74193548]
 [0.12345679 0.12345679 0.11904762 ... 0.74193548 0.74193548 0.82142857]
 ...
 [0.40425532 0.38297872 0.2962963  ... 0.6969697  0.74193548 0.71875   ]
 [0.37037037 0.33333333 0.27118644 ... 0.6969697  0.74193548 0.71875   ]
 [0.37735849 0.33962264 0.27118644 ... 0.65714286 0.74193548 0.71875   ]]","[[1 1 0 ... 9 5 5]
 [1 1 0 ... 9 5 5]
 [1 1 1 ... 5 5 5]
 ...
 [5 4 3 ... 5 5 5]
 [9 6 3 ... 7 5 5]
 [9 6 3 ... 7 5 5]]","[[19.417 19.417 19.813 ... 14.946 16.669 16.624]
 [19.417 19.417 19.813 ... 14.946 16.669 16.654]
 [19.342 19.342 19.387 ... 16.654 16.654 16.609]
 ...
 [16.998 17.424 17.981 ... 16.684 16.654 16.669]
 [15.477 16.729 18.056 ... 15.884 16.654 16.669]
 [15.462 16.714 18.056 ... 15.914 16.654 16.669]]"
158.046142578125,74.07804141897826,198.0,-0.31806741030165797,145.75244140625,39.65028698145085,161.0,-0.2745010704109224,138.537109375,34.62839967859527,152.5,-0.24625815036896057,0.21923452781387054,0.22763080300142588,0.26501570714537426,0.07989986171215797,0.6684599034926471,0.23210438568914668,0.0,0.0,0.0,0.0,0.0,0.0,0.06591796875,0.146484375,0.042724609375,0.014404296875,0.025634765625,0.05908203125,0.03369140625,0.004638671875,0.005615234375,0.004150390625,0.00439453125,0.004638671875,0.006103515625,0.0048828125,0.0048828125,0.00732421875,0.01611328125,0.020263671875,0.039794921875,0.0576171875,0.06787109375,0.10546875,0.100830078125,0.091796875,0.044921875,0.020751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078369140625,0.098876953125,0.09375,0.0205078125,0.041748046875,0.06982421875,0.009521484375,0.013916015625,0.0205078125,0.03857421875,0.080810546875,0.10009765625,0.1240234375,0.1259765625,0.055908203125,0.02587890625,0.001708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002685546875,0.232666015625,0.045166015625,0.023193359375,0.09033203125,0.01513671875,0.01220703125,0.021728515625,0.046142578125,0.1064453125,0.127685546875,0.145263671875,0.0869140625,0.036376953125,0.008056640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.04613095238095,4.351190476190475,0.3630275257961905,0.04394712501248733,0.9809873722431935,"[[0.12396694 0.14049587 0.18803419 ... 1.12807882 1.75177305 0.        ]
 [0.14285714 0.16666667 0.20175439 ... 1.1182266  1.72535211 1.86666667]
 [0.21904762 0.24271845 0.24271845 ... 1.14070352 1.47204969 1.5477707 ]
 ...
 [0.95154185 0.95154185 0.96412556 ... 1.04878049 1.01886792 1.01886792]
 [0.96888889 0.96888889 0.99078341 ... 1.06930693 1.04854369 1.05825243]
 [1.         1.         0.98173516 ... 1.08       1.06862745 1.06862745]]","[[ 22  25  34 ... 238 252   2]
 [ 23  29  33 ... 235 251 255]
 [ 29  31  31 ... 235 243 249]
 ...
 [224 224 221 ... 221 224 224]
 [227 227 221 ... 224 224 227]
 [228 228 221 ... 224 227 227]]","[[11.412 10.16   6.37  ... 29.734 22.736 19.952]
 [10.93   8.467  6.699 ... 30.986 23.203 21.316]
 [ 8.164  7.282  7.282 ... 30.926 26.896 24.28 ]
 ...
 [36.032 36.032 37.198 ... 36.928 35.807 35.807]
 [34.75  34.75  37.108 ... 35.657 35.717 34.465]
 [34.234 34.234 37.138 ... 35.627 34.435 34.435]]"
66.311767578125,28.7247378517038,56.0,1.8169811138704985,81.97021484375,21.22851835976117,77.0,2.026271114089327,90.187744140625,17.35012991297287,84.0,2.6321681928828733,0.5435932460776352,0.11328378421538081,0.29793837306143156,0.1462680066235356,0.3558048023897058,0.07445276298665736,0.0,0.0,0.0,0.0,0.060302734375,0.25732421875,0.16650390625,0.100341796875,0.083984375,0.09375,0.063720703125,0.043212890625,0.027099609375,0.02587890625,0.020263671875,0.014892578125,0.009765625,0.0068359375,0.00537109375,0.003662109375,0.005859375,0.002197265625,0.00244140625,0.001953125,0.00146484375,0.001220703125,0.0,0.001220703125,0.000732421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00146484375,0.131103515625,0.259521484375,0.1435546875,0.177490234375,0.103759765625,0.05224609375,0.047119140625,0.03125,0.01318359375,0.010986328125,0.010498046875,0.005126953125,0.002685546875,0.00146484375,0.000732421875,0.00244140625,0.001953125,0.000732421875,0.000732421875,0.00146484375,0.00048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008056640625,0.22119140625,0.369140625,0.169189453125,0.07470703125,0.053955078125,0.042236328125,0.023193359375,0.013916015625,0.0087890625,0.00341796875,0.00146484375,0.001953125,0.00146484375,0.00244140625,0.001708984375,0.0009765625,0.0009765625,0.001220703125,0.0,0.0,0.0,0.0,0.0,71.64087301587301,5.080853174603174,0.28987910036290276,0.05055266844376353,0.9287011417113169,"[[0.19117647 0.125      2.55       ... 0.328125   0.44444444 0.55882353]
 [0.1884058  0.125      0.01       ... 0.328125   0.44444444 0.51428571]
 [0.19402985 0.12676056 0.         ... 0.42857143 0.45       0.48484848]
 ...
 [0.33962264 0.33928571 0.27419355 ... 0.04210526 0.23809524 0.39622642]
 [0.22413793 0.24561404 0.35849057 ... 0.07058824 0.33333333 0.43636364]
 [0.15625    0.23809524 0.39130435 ... 0.07692308 0.3        0.46153846]]","[[  5   2 249 ...  20  11   5]
 [  5   2 252 ...  20  11   4]
 [  7   4 248 ...  22   6   0]
 ...
 [  8  12  10 ...   3  12  16]
 [  4   5  12 ...   6  16  20]
 [  1   8   8 ...   6  16  20]]","[[17.469 18.833 23.113 ... 11.201 14.542 16.803]
 [17.484 18.833 21.861 ... 11.201 14.542 17.244]
 [16.654 18.018 23.517 ... 10.203 16.519 18.866]
 ...
 [15.914 14.333 15.275 ... 18.908 14.542 12.636]
 [17.719 17.278 14.288 ... 17.506 12.729 10.988]
 [19.087 16.142 15.809 ... 17.401 12.819 10.943]]"
